Recency,Frequency,Monetary,AvgPrice
0.8283308181200775,-0.13093915488231767,-0.02512793726219273,-0.05245358310134904
-0.11237901055908278,-0.3898232239520594,-0.19514296461685288,-0.048088406785400696
-0.48579054560729906,-0.21723384457223155,-0.1583904213657393,-0.06858922709531728
2.652302547009442,-0.47611791364197326,-0.192390686205941,-0.030000601688995838
2.2214430834922694,-0.47611791364197326,-0.2262963992859471,-0.059635006877930614
-0.29190378702457137,-0.30352853426214543,-0.14024196466963934,-0.04373057691090974
-1.0459078481796236,-0.21723384457223155,-0.125670716234274,-0.0686991912032501
1.761859655740618,3.3208484327142376,0.7556558327567295,-0.06101938485972412
0.8714167644717947,-0.13093915488231767,-0.1802805241663923,0.06949493791900194
-0.6365913578383094,-0.3898232239520594,-0.21039937073479523,-0.02661560325939847
-0.9740979375934281,-0.21723384457223155,0.19076593367550687,0.1819934378535981
0.7708828896511212,-0.3898232239520594,-0.1598361040759768,-0.009196456764998041
-0.6796773041900268,-0.47611791364197326,-0.2036875660762708,-0.06226369834897481
-0.24163684961423457,-0.3898232239520594,-0.17664233687190833,-0.05414644823200572
-0.7371252326589831,-0.044644465192403775,-0.1597456632618766,-0.05128295535223641
1.1083894694062397,-0.47611791364197326,-0.2325176310437464,-0.07841785003815767
0.5769961310683934,0.4731236729470796,-0.011285011443406748,-0.062153680586136704
-0.9022880270072327,2.1990174667453575,0.8649912402693216,-0.014962670533788025
1.6182398345682274,-0.21723384457223155,-0.15374094133177169,-0.044007629933167265
-0.8232971253624176,-0.13093915488231767,-0.1851451437126891,-0.06532449413271976
-1.0028219018279063,0.6457130523269073,0.09192234575621654,-0.0706118687454205
0.9288646929407511,-0.3898232239520594,-0.20307229447731664,-0.062588674947189
-0.19136991220389776,0.6457130523269073,-0.10254184834352176,-0.03437964330661202
0.9432266750579902,-0.47611791364197326,-0.22307889880856543,-0.0606218628385088
2.8892752519438867,-0.47611791364197326,0.4135161775427546,-0.04296056082197806
-1.038726857121004,2.1127227770554433,2.157834455939001,-0.04962088311398182
0.00969783743744946,-0.21723384457223155,-0.14196239561059024,-0.011437819705836506
-0.9525549644175695,0.041650224497510116,-0.1682621732563089,-0.01711255010756071
-1.0243648750037648,-0.3898232239520594,-0.18551855464969358,-0.0729793386929465
-0.9022880270072327,5.133036916202429,0.8312026891530364,-0.04718927693499584
-0.7945731611279395,-0.30352853426214543,-0.1503569475375238,-0.013148731214145738
-0.2775418049073323,-0.21723384457223155,-0.11143793569410171,-0.003156624855755769
-1.0818128034727212,3.924911260543635,5.435173864686203,-0.06256359540174591
-0.6653153220727877,-0.47611791364197326,-0.1938281470239876,-0.06409474103502841
-0.49297153666591864,-0.47611791364197326,-0.22223272907058284,-0.060025965788830606
-0.7371252326589831,0.041650224497510116,-0.17316653194819515,-0.051815828659931
-0.7945731611279395,-0.21723384457223155,-0.10735713653667302,-0.04330197234159295
-1.0530888392382431,0.127944914187424,0.011422484472560642,-0.049487198519842665
0.8211498270614579,0.041650224497510116,-0.02198237834148164,-0.04403207019226684
-0.08365504632460462,-0.13093915488231767,-0.15354841202296754,-0.03215437891499321
-0.9884599197106672,-0.47611791364197326,-0.15888716068560763,-0.050850254736841315
3.1334289479369515,-0.47611791364197326,-0.22928916804344351,-0.07088453424963331
-0.9956409107692867,0.5594183626369935,-0.032326203875346834,-0.07178205820100048
-0.8448400985382762,0.2142396038773379,-0.05697817729446776,-0.023979989711573904
-0.9166500091244717,0.5594183626369935,-0.09895847366364396,-0.0363451215369154
-1.0243648750037648,1.1634811904663906,0.18347174498679197,-0.05463756103940981
1.2663712726958696,-0.47611791364197326,-0.1966921061371595,5.410132388168228
-0.5432384740762555,-0.3898232239520594,-0.05928989931548259,-0.051693593367689306
-0.49297153666591864,-0.13093915488231767,-0.030069979626620707,-0.032543095767622814
-0.49297153666591864,-0.30352853426214543,0.07547513558595538,-0.04899725567882685
0.5339101847166762,-0.47611791364197326,-0.20420211949588615,-0.035986653568962315
0.7924258628269798,-0.3898232239520594,-0.18470184669206177,-0.03757768073029809
1.41717208492688,-0.47611791364197326,-0.2075539108790529,-0.03712806989841839
0.8785977555304143,-0.47611791364197326,-0.21682614979736764,-0.06692660075917813
1.007855594585566,-0.47611791364197326,-0.2238318871017176,-0.06057036556261068
-0.6940392863072659,0.6457130523269073,-0.07647228367914895,0.0049869116447784035
3.391944626047255,-0.3898232239520594,-0.20830141791074444,-0.060304390621158874
-1.0028219018279063,0.3005342935672518,0.007356758784148664,-0.03663051890231956
1.0437605498786637,-0.3898232239520594,-0.15030693102669568,-0.04098302643696658
-0.7802111790107004,1.5086599492260462,3.0062234196554796,-0.060641559007776596
-0.19136991220389776,-0.3898232239520594,-0.15885701374757424,-0.014698261187438291
-0.47860955454867954,0.041650224497510116,-0.09941478868024027,-0.05225855150944315
1.6469637988027055,-0.47611791364197326,-0.20914073607190126,-0.058430447401074344
0.253851533430514,-0.30352853426214543,-0.20441588869285018,-0.030086515042546714
-1.0889937945313408,1.9401333976756157,1.1868187108256185,-0.0448398188241182
-0.9884599197106672,0.3868289832571657,0.0016946156953322013,-0.06833719895244264
-0.7371252326589831,0.041650224497510116,-0.10379226111422481,-0.049290047328640195
-1.0243648750037648,0.8183024317067351,0.46232064443039783,-0.04360501556591349
-0.9238310001830913,0.8183024317067351,0.7450722020339625,-0.08145808105281216
2.7169314665370177,-0.47611791364197326,0.7140441512207799,122.75647471795317
-0.39961865290386456,-0.47611791364197326,-0.17137141881984339,-0.008700420678571182
-0.36371369761076683,-0.21723384457223155,-0.11607302741673518,-0.0632171620603583
-0.12674099267632188,-0.47611791364197326,-0.22022247642990186,-0.03273608793967908
2.1209092086715957,-0.3898232239520594,-0.22752625732617288,-0.011672030107872506
-1.0889937945313408,-0.13093915488231767,0.8493162028073248,-0.026218139220910756
2.321976958312943,-0.13093915488231767,-0.13148564948630512,-0.06931709529809883
-0.7658491968934613,-0.21723384457223155,-0.16050139218575907,-0.05893011348565747
-0.4283426171383427,-0.30352853426214543,-0.21920090632517955,-0.04539012641203496
-0.24163684961423457,-0.3898232239520594,-0.18962607495674275,0.016828989147443154
-1.038726857121004,-0.3898232239520594,-0.1663821005753176,-0.048636275597510735
0.08868873908226445,-0.30352853426214543,-0.13084913799919107,0.026500158452658146
2.135271190788835,-0.47611791364197326,-0.16219647229245462,-0.041694005642366784
-1.0818128034727212,2.7167856048848407,4.846036920376262,-0.06503233942945413
-0.8879260448899935,0.2142396038773379,0.22467986864770384,-0.05674521757709622
-1.038726857121004,0.6457130523269073,-0.05883358429888631,-0.009613981582206187
-0.5432384740762555,-0.21723384457223155,-0.11776057078892238,-0.08797574444484799
-1.0171838839451453,-0.30352853426214543,0.040921948495913976,-0.0682361029177302
-0.9453739733589499,0.041650224497510116,-0.09633911584315204,-0.0638314138389641
-0.7012202773658854,0.127944914187424,-0.20044951086841187,-0.04459823448812778
0.08868873908226445,-0.47611791364197326,-0.21933862301937754,-0.050740968224644
-0.11237901055908278,-0.13093915488231767,-0.1371854762476633,-0.048953778998376454
-0.9884599197106672,3.3208484327142376,0.22572336379826868,-0.04610979928716906
-0.9740979375934281,0.041650224497510116,-0.1028535950890943,-0.06057874094374576
-0.3349897333762887,-0.47611791364197326,-0.21116263639318605,-0.03800324063662098
-0.5647814472521141,-0.3898232239520594,-0.21884188369950922,-0.05685205204980387
1.3381811832820651,0.127944914187424,1.3165622250714497,5.83562495189956
-0.2775418049073323,0.3868289832571657,0.16351652748173645,-0.01885876105543177
0.05996477484778627,-0.47611791364197326,-0.21499746394256958,-0.07132289529767245
0.9647696482338488,-0.47611791364197326,-0.1814425515960429,-0.04093688765042134
1.058122531995903,-0.3898232239520594,-0.17825177226828176,-0.06489281433315576
-0.8232971253624176,-0.47611791364197326,-0.15066595365236604,-0.036068489155646775
-0.8304781164210372,-0.13093915488231767,-0.1673166556543526,-0.0646509632410698
-0.49297153666591864,-0.47611791364197326,-0.14261946182818158,-0.055948986647597954
-0.9238310001830913,1.767544018295788,0.29824456386831527,-0.04838959392167094
0.41183333672014394,0.127944914187424,-0.03712573344179879,-0.032856176125071745
1.2807332548131087,-0.044644465192403775,-0.10776343504244117,-0.021316646973986015
-1.0315458660623844,-0.21723384457223155,-0.14800343089787177,-0.05562648422680516
-1.038726857121004,0.041650224497510116,-0.08222486758206557,-0.050506575882860255
1.2663712726958696,-0.21723384457223155,-0.16030680740390718,-0.025923236935775654
2.788741377123213,-0.21723384457223155,-0.16980035225369428,-0.03726550743344517
1.4458960491613582,-0.3898232239520594,-0.20834321252938162,-0.05442642525852119
1.0150365856441856,-0.13093915488231767,-0.06746588594167412,-0.05087728917908745
-0.46424757243144044,-0.044644465192403775,-0.15613145648628285,-0.04596693009825133
-0.2631798227900932,-0.13093915488231767,-0.13724919591214296,-0.05498204319604885
0.031240810613308093,-0.30352853426214543,-0.1564075750323614,-0.04809625398934708
-0.44988559031420133,-0.13093915488231767,-0.19276752293135835,0.02166515829385108
0.4621002741304807,0.3005342935672518,0.2598024217719668,-0.03846561437101529
2.9898091267645603,-0.47611791364197326,-0.21387723113155618,-0.02036209509631091
-0.7012202773658854,-0.21723384457223155,-0.20885365500290148,-0.0616207571233229
0.8857787465890339,-0.3898232239520594,-0.20037825446942384,-0.05478085408208458
1.6685067719785642,-0.3898232239520594,-0.20861453497168211,0.023995518215795226
2.228624074550889,-0.47611791364197326,-0.20981493123155706,-0.0459009986853474
1.1083894694062397,-0.13093915488231767,-0.09918320538352923,-0.03150055217826464
-1.038726857121004,-0.3898232239520594,-0.14938402362826445,0.2769372631083656
-1.0818128034727212,0.3868289832571657,0.11139795288346815,-0.05785359205147831
-0.9310119912417109,-0.13093915488231767,-0.10925913426350681,-0.026546322874906835
0.8211498270614579,-0.47611791364197326,-0.20547993857389227,-0.06348658272918398
0.9216837018821316,-0.47611791364197326,-0.21863633639473612,0.03340480619775095
-0.5719624383107336,0.127944914187424,-0.14260712898989522,-0.07659602024555018
-0.880745053831374,-0.30352853426214543,-0.017316454523132182,-0.07118721211613652
1.072484514113142,-0.47611791364197326,-0.2049372936892913,-0.030203321124277305
-0.8161161343037981,0.9908918110865629,0.12289695427015816,-0.0555355477575814
0.7852448717683602,-0.3898232239520594,-0.2025049839161429,-0.06103811822807729
1.295095236930348,-0.47611791364197326,-0.1656366490166738,-0.04708639072423228
-0.9812789286520476,-0.30352853426214543,-0.16474936981773655,-0.046202862901671846
-0.24163684961423457,-0.13093915488231767,-0.15231649850969406,-0.06202672777632749
-0.8663830717141349,0.9908918110865629,0.14358186470715825,-0.04307008036234225
-0.6868582952486463,-0.47611791364197326,-0.20427406105255672,-0.028908532473124665
2.0778232623198782,-0.3898232239520594,-0.21237605064902992,-0.06380482512825332
-0.39961865290386456,0.4731236729470796,0.012143955512314251,-0.00529844016976699
0.38310937248566573,-0.47611791364197326,-0.18016678799108451,-0.03142617707258811
-0.7514872147762222,0.041650224497510116,-0.061587233025163335,-0.040771689840498344
