Recency,Frequency,Monetary,AvgPrice
0.9216837018821316,-0.044644465192403775,-0.13704090797663956,-0.04995371453742238
2.1424521818474545,-0.3898232239520594,0.47287960947659224,-0.07282671722636225
-0.7945731611279395,0.2142396038773379,-0.04702900258576695,-0.05741148870477242
-0.6940392863072659,-0.47611791364197326,-0.2266122569776151,-0.07776476016132995
0.03842180167192764,-0.30352853426214543,-0.18112737906205748,-0.012343166684025209
-1.0171838839451453,0.5594183626369935,0.7056235633019082,-0.03080091424782692
0.31848045295808985,-0.47611791364197326,-0.2129550088908075,-0.06240955398754339
1.6469637988027055,-0.47611791364197326,-0.2104719974491484,-0.060025965788830606
1.797764611033716,-0.3898232239520594,-0.14989720673251464,-0.01661104768262655
0.7134349611821648,-0.47611791364197326,-0.18570628785471965,-0.08292606870535273
-1.0530888392382431,0.3868289832571657,-0.031689692388232785,-0.07972500928151877
1.3094572190475868,-0.3898232239520594,-0.19525190468838263,-0.0520806717931213
-0.38525667078662545,0.3005342935672518,-0.08932858243502403,-0.054027343636514485
1.1083894694062397,-0.30352853426214543,-0.19878046675365424,-0.07145345653574582
-0.8735640627727544,4.442679398683119,1.649583116688007,-0.05910785760391955
-0.03338810891426781,-0.30352853426214543,-0.15451585467076626,-0.020925030067724084
-1.038726857121004,0.3005342935672518,-0.12064576979025418,-0.05494097763157665
-0.880745053831374,0.7320077420168213,0.27652643564598905,-0.02557273396925173
-1.0530888392382431,0.4731236729470796,0.027814882028215693,-0.0745173280765749
-0.9740979375934281,-0.3898232239520594,-0.21741812603511418,-0.05284351056137031
-0.37807567972800593,-0.30352853426214543,-0.19418648449197534,-0.04726627530218117
0.4908242383649589,-0.21723384457223155,-0.12792694048300013,-0.041774440656143115
-1.067450821355482,1.1634811904663906,-0.0782290279772764,0.015487285426982527
-0.9740979375934281,0.127944914187424,-0.01846066785303578,-0.04017769368843817
0.9288646929407511,-0.47611791364197326,-0.21891656588691008,-0.04785120721156696
-0.3349897333762887,-0.3898232239520594,-0.2253638996799598,0.022937843395426236
2.1209092086715957,-0.30352853426214543,-0.19406452642447666,-0.05677974567058366
-0.7371252326589831,-0.47611791364197326,-0.1946832238118437,-0.06537693618952514
-0.8304781164210372,-0.3898232239520594,-0.1524405120502405,-0.018947030210125594
1.6110588435096078,-0.47611791364197326,-0.2298256465089013,-0.038114610569552294
-0.47860955454867954,0.041650224497510116,0.2784688576760949,0.11141202085362222
-0.9884599197106672,11.087370504806488,19.027524500957803,0.009688484933979776
1.0365795588200442,-0.47611791364197326,-0.18089031450388585,-0.05737926545779803
-0.5288764919590163,0.127944914187424,-0.09591089229154141,-0.04067144608987438
0.9216837018821316,-0.21723384457223155,-0.07186939436759658,-0.010940987372158224
-0.28472279596595185,-0.044644465192403775,-0.18830303547168656,-0.04551286650739609
1.1083894694062397,-0.3898232239520594,-0.21461309048264388,-0.012619044947765114
-1.038726857121004,0.5594183626369935,0.15340908134836037,-0.05454177505520686
-0.5360574830176359,-0.3898232239520594,-0.2144479674811428,-0.01837938309465437
-0.9956409107692867,0.6457130523269073,0.15121178066033586,-0.04190832918257802
-1.0530888392382431,25.49858368302211,14.977266932387664,0.0002083347101685874
-0.29190378702457137,-0.47611791364197326,-0.2211789565547794,-0.06202700279515739
0.3902903635442853,-0.3898232239520594,-0.2130180433976046,-0.05569798758727896
-0.7155822594831245,1.5949546389159601,0.46835551329853614,-0.04738407652772581
-0.8735640627727544,-0.044644465192403775,-0.1662025892624824,-0.03471070751226593
-1.0530888392382431,-0.47611791364197326,-0.2014525817157046,-0.06252235754427259
0.4764622562477198,0.041650224497510116,0.1903226366548795,-0.01719330200566425
-0.47860955454867954,-0.3898232239520594,-0.15858021004381312,-0.06476371517145725
-0.8735640627727544,0.127944914187424,-0.13858251276243783,-0.06645707225089909
-0.6940392863072659,-0.13093915488231767,-0.012257250194983504,-0.04901290550033354
-0.6940392863072659,0.127944914187424,-0.005448153145533135,-0.04558220602502574
0.06714576590640581,-0.3898232239520594,-0.17558650888305719,-0.03970366936869415
-0.7443062237176027,-0.47611791364197326,-0.22776948830348767,-0.0650579853194465
3.4781165187506895,-0.47611791364197326,-0.18620782327836605,-0.038809088118806886
-0.7443062237176027,0.127944914187424,-0.09079276440269113,-0.044925479307608804
-0.36371369761076683,-0.3898232239520594,-0.22478562659586482,-0.05060932105317513
-0.7155822594831245,-0.30352853426214543,-0.1731329592217489,-0.05282957278772312
-0.7802111790107004,0.127944914187424,-0.14550945693329143,-0.09366104370399995
-0.9956409107692867,0.3005342935672518,-0.07390568300021545,-0.03804398573403487
-0.1339219837349414,-0.30352853426214543,-0.18934173451847328,-0.06537995148136412
-0.11237901055908278,-0.47611791364197326,-0.18086427851194792,-0.06254103639409177
-0.04775009103150689,0.127944914187424,0.07709279287451969,-0.049893500054632646
0.8785977555304143,-0.47611791364197326,-0.22720217774231394,-0.0741156204745551
0.2610325244891335,-0.3898232239520594,-0.04176904705662322,-0.033309333931913376
-0.3278087423176691,-0.3898232239520594,-0.184890950212453,-0.0761435621801266
-1.0818128034727212,-0.30352853426214543,-0.20107848562101754,-0.03033083818840597
0.5554531578925348,-0.13093915488231767,-0.14070924220915687,-0.04237299234042308
-0.8232971253624176,-0.47611791364197326,-0.2249671933817477,0.010157464506601542
-0.5360574830176359,0.8183024317067351,0.19044665019542598,-0.04770388105306066
0.993493612468327,-0.3898232239520594,-0.20258994346878242,-0.05179285140180033
1.4099910938682605,-0.13093915488231767,-0.15221303969962494,-0.04787584564850315
-0.8663830717141349,0.127944914187424,-0.13916078584653283,-0.03281258991214089
-0.5504194651348749,-0.044644465192403775,0.07961074735799022,-0.0652469972991165
-0.5432384740762555,0.127944914187424,0.03536600484789696,-0.05041029006145631
2.3147959672543235,-0.13093915488231767,-0.08147530507732631,-0.025585183658343873
-0.09083603738322416,0.3005342935672518,0.1041462439710731,-0.05750976977659355
0.002516846378829916,-0.30352853426214543,-0.2003015168089752,-0.0386493414670413
2.6738455201853006,-0.47611791364197326,-0.1599381925706808,-0.05813336531648888
1.8408505573854335,-0.30352853426214543,0.21931576915080847,0.03528813514488207
-0.47142856349006,-0.13093915488231767,-0.09224666900511955,-0.05051167686770598
0.7708828896511212,-0.47611791364197326,-0.21121196774633158,-0.04229682909019231
1.6756877630371836,-0.47611791364197326,-0.21159976699467017,-0.06994940911268974
-0.8232971253624176,-0.3898232239520594,-0.19316148859884014,-0.049808065478793025
-0.9812789286520476,0.2142396038773379,-0.08848994943154978,-0.05473728958778801
-0.5863244204279727,-0.30352853426214543,-0.13759177475343146,-0.07712038620384151
-0.880745053831374,-0.47611791364197326,-0.16438349561524043,-0.005298024051718695
1.0653035230545225,-0.47611791364197326,-0.2075271897294324,-0.04960472804027036
-0.27036081384871274,0.4731236729470796,-0.04191361532764697,-0.047496363273374746
-0.36371369761076683,-0.47611791364197326,-0.2047728558454728,-0.03958522563412849
0.835511809178697,-0.30352853426214543,-0.19029204822420764,-0.05170030037960929
-0.8448400985382762,-0.044644465192403775,-0.0787038422513023,-0.06909811827124
0.8714167644717947,-0.30352853426214543,-0.16045480146334384,-0.0694934390045933
